Xi'an	34.2191582	109.110194631497
Xianyang	34.3075655	108.7234362
Yan'an	36.59631	109.4850203
Yulin	38.2951481	109.7475767
Shandong	36.0000001	118.9999999
Binzhou	37.3825083	118.0163414
Dezhou	37.4486676	116.305416
Dongying	37.4320418	118.6543828
Heze	35.2477266	115.4464761
Jinan	36.6507007	117.1140042
Jining	35.4125047	116.5849266
Laiwu	36.2138623	117.6699251
Liaocheng	36.4441808	115.9642007
Qingdao	36.0895093	120.3497193
Rizhao	35.4150703	119.5214512
Tai'an	36.2002968	117.0809316
Weifang	36.7071591	119.1557441
Weihai	37.5122216	122.1152445
Yantai	37.5340488	121.389463
Zaozhuang	34.8571287	117.5519832
Zibo	36.8047833	118.0444472
Shanghai	31.2253441	121.4888922
Baoshan	24.9905994	99.0719905928893
Changning	28.5825621	104.9187489
Chongming	31.6313393	121.5337768
Fengxian	33.9142184	106.5231206
Hongkou	31.266703	121.501751
Huangpu	22.716714	113.336599
Jiading	22.9064777	120.1824547
Jing'an	28.8634245	115.3564822
Jinshan	30.7448048	121.3372571
Luwan	33.9749	114.953
Minhang	31.1147666	121.3769429
Putuo	31.2513263	121.3912291
Qingpu	33.586615	119.0404833
Songjiang	42.5724838	128.329029
Xuhui	31.163698	121.4279938
Yangpu	31.2620112	121.5214305
Zhabei	31.3032729	121.431851894077
Shanxi	37.0	112.0
Changzhi	36.1829336	113.0985394
Datong	40.0899001	113.2884836
Jincheng	35.493783	112.8519862
Linfen	36.0941478	111.5150764
luliang	25.0314329	103.6622775
Shuozhou	39.315833	112.4225
Xinzhou	38.8914285	112.389980708225
Yangquan	37.8561608	113.575481
Yuncheng	35.218039	111.053715
Sichuan	30.5000001	102.4999999
Bazhong	31.8590183	106.754751
Chengdu	30.6765553	104.0612783
Dazhou	31.216036	107.5027564
Deyang	31.1244028	104.39013
Guang'an	30.4591677	106.6331958
Guangyuan	32.441842	105.8323505
Luzhou	28.8871236	105.4463439
Meishan	30.0474046	103.8284264
Mianyang	31.458932	104.750108
Panzhihua	26.5860102	101.7179276
Suining	30.5061493	105.574542
Ya'an	29.985931	103.0087944
Yibin	28.5566979	104.765438936507
Zigong	29.3367271	104.7765295
Ziyang	30.1235983	104.6481144
Taiwan	23.59829785	120.835363138175
Tianjin	39.1235635	117.1980785
Baodi	39.7196654	117.3170448
Beichen	25.0848352	102.731788
Dongli	23.266891	121.305898
Hebei	39.0000001	116.0
Hedong	22.2877011	112.5637568
Heping	24.17477	120.88349
Hexi	31.4095458	102.0411982
Hongqiao	32.2262349	107.7828856
Jinghai	23.0157354	116.523836
Jinnan	47.937526	126.158625
Jixian	46.7236489	131.125239
Nankai	19.0794223	109.4099885
Ninghe	39.3255224	117.8334417
Wuqing	39.42077885	117.089189005586
Xiqing	40.245158	117.84867
Tibet	32.0000002	89.9999998
Lhasa	29.6568869	91.1314249
Nagqu	32.663572	88.931464
Ngari	33.217574	82.5716689
Nyingchi	29.5487912	94.6384738
Qamdo	31.4262689	97.2747216
Shannan	28.5528059	92.3142744
Xigaze	29.2540001	88.887226
Xinjiang	41.5	85.5
Aksu	37.71115205	31.1955647242318
Alar	47.6373804	-2.1625362
Altay	49.808	86.6446
Beitun	24.1822644	120.6862883
Hami	42.8393058	93.5042928
Hotan	37.1144637	79.9196814
Karamay	45.5983043	84.8658499
Kashi	39.4722799	75.9849761
Shihezi	44.298891	86.0528381
Tacheng	46.7464342	82.9780902
Tumsuk	51.366667	78.966667
Turpan	42.9479104	89.1818591
Urumqi	43.419754	87.319461
Wujiaqu	44.1597974	87.5388376
Yunnan	25.0	102.0
Baoshan	24.9905994	99.0719905928893
Kunming	25.0515153	102.7017638
Lijiang	26.8703207	100.2343189
Lincang	23.8807376	100.0879977
Qujing	25.4929058	103.8001449
Pu'er	23.0619849	101.1407285
Yuxi	24.13678365	102.23017817348
Zhaotong	27.60447785	104.292118663802
Zhejiang	29.0000001	119.9999999
Hangzhou	30.2489468	120.2052547
Huzhou	30.8899355	120.0870426
Jiaxing	30.7467575	120.751144
Jinhua	29.0815452	119.642839
Lishui	28.18436815	119.593743726443
Ningbo	29.8720259	121.549887
Quzhou	28.9657792	118.8648514
Shaoxing	29.75153715	120.479479220609
Taizhou	32.4849554	119.9117284
Wenzhou	27.9942016	120.6952913
Zhoushan	30.2172136	122.238205035494
Christmas Island	-10.4837768	105.64723
Cocos(Keeling)Islands	-12.1691894	96.8301442
Colombia	2.8894434	-73.783892
Amazonas	-3.7574873	-62.2709025
Antioquia	7.0000085	-75.5000086
Arauca	6.6666755	-71.0000086
Atlantico	10.7500084	-75.0000086
Bogota	4.5980478	-74.0760867
Bolivar	33.7702263	-90.8519798
Boyaca	5.6278979	-72.8268617
Caqueta	1.1153385	-74.1056838
Casanare	5.5000085	-71.5000086
Cauca	2.715645	-76.662665
Cesar	9.3333415	-73.5000086
Choco	6.0000085	-77.0000086
Cordoba	37.8849779	-4.7760131
Cundinamarca	5.0000086	-74.1666756
Guaviare	1.6894444	-72.8202864
Huila	2.4738993	-75.5900113
La Guajira	11.2780115	-72.6135766
Magdalena	20.91062025	-104.115853998094
Meta	3.5000086	-73.0000086
Narino	1.5	-78.0000086
Norte de Santander	8.4417924	-73.0492505
Putumayo	0.13399195	-76.1307912006416
Quindio	4.3435926	-75.7232898
Risaralda	5.2102948	-75.9842236
San Andres y Providencia	12.8086902	-81.4908431
Santander	43.4623102	-3.8101067
Sucre	-19.047862	-65.2596023
Tolima	3.7500086	-75.2500086
Valle del Cauca	4.06397	-76.1233798193955
Vaupes	0.2500086	-70.7500086
Vichada	5.0000086	-69.5000086
Comoros	-12.2045176	44.2832964
Congo	-2.9814344	23.8222636
Congo(DRC)	-2.9814344	23.8222636
Costa Rica	10.2735633	-84.0739102
Alajuela	10.6916755	-84.7561318
Cartago	36.851627	10.330441
Guanacaste	10.5130866	-85.5287173
Heredia	10.17797235	-84.0582363632662
Limon	46.968998	3.3786434
Puntarenas	9.78818175	-85.0592719528098
San Jose	37.3361905	-121.8905833
Cote d'Ivoire 	7.9897371	-5.5679458
Bafing	8.457986	-7.42283687805849
Bas-Sassandra	5.3523063	-6.6766897
Denguele	9.6380415	-7.3900097
Fromager	16.050067	-61.580224
Haut-Sassandra	7.03047155	-6.61895331810788
Lacs	7.0523847	-4.4419131
Lagunes	5.8451583	-4.2931136
Marahoue	7.1382029	-5.75692992679841
Montagnes	6.9418251	-7.6541621
Savanes	9.5652587	-5.5594265
Sud-Bandama	7.6795553	-5.03422457668051
Sud-Comoe	5.6832745	-3.17428865143277
Vallee du Bandama	8.270286	-4.9452089
Worodougou	8.39771745	-6.75757571944388
Zanzan	8.6702847	-3.3447445
Croatia	45.5643442	17.0118954
Bjelovarsko-Bilogorska 	45.7462142	16.9212335
Brodsko-Posavska	45.1611555	18.0625916
Dubrovacko-Neretvanska	43.0270247	17.5962351
Grad Zagreb	45.7918265	15.9821459937809
Istarska	45.5551719	18.693366
Karlovacka　 	46.0978634	19.6468571
Koprivnicko-Krizevacka	45.9924705	16.48811
Krapinsko-Zagorska　 	46.0570646	16.0861416
Licko-Senjska 	44.6682563	15.3225776
Medimurska 	46.35858	16.8137558
Osjecko-Baranjska 	45.5527507	18.7094297
Pozega-Slavonia	45.4381151	17.5133687
Primorsko-Goranska	45.3521143	14.4300544
Sibensko-Kninska	43.8410419	16.022628
Sisacko-Moslavacka 	45.4832533	16.7843231
Splitsko-Dalmatinska	43.9102406	16.4011045
Varazdinska	44.7197581	20.4520427
Viroviticko-Podravska 	45.8187307	17.4142169
Vukovarsko-Srijemska　 	45.2860091	18.814501
Zadarska	45.5592311	18.6738382
Zagrebacka	43.3408493	17.7999006
Cuba	23.0131338	-80.8328748
Camaguey	21.41593555	-77.9182433098413
Ciego de Avila	21.83917	-78.766586
Cienfuegos	22.1249255	-80.4043620342187
Ciudad de la Habana	23.1379911	-82.3658562
Granma	20.1987263	-77.3747641353256
Guantanamo	19.9242388	-75.1593149217009
Holguin	20.8894416	-76.2604751
Isla de la Juventud	21.9873653	-82.4172802645785
La Habana	23.1379911	-82.3658562
Las Tunas	20.956182	-76.9639265
Manzanillo	19.12765695	-104.284125630077
Matanzas	23.0469932	-81.5793148
Mayari	12.5274171	12.9055488
Pinar del Rio	-31.54218655	-63.5291251089237
Sancti Spiritus	40.7053355	-6.4004455
Santiago de Cuba	20.028893	-75.828995
Villa Clara	22.68986135	-79.6877854779688
Cyprus	34.9823018	33.1451285
Famagusta	35.1176638	33.9402361
Kyrenia	35.3396115	33.3194082
Larnaca	34.9172012	33.6378531
Limassol	34.6735637	33.042341
Nicosia	35.1739302	33.364726
Pafos	34.9169592	32.4982122742881
Czech Republic	49.8167003	15.4749544
Jihomoravsky	49.1249179	16.6827716288672
Karlovarsky	50.17535075	12.8060850439633
Kralovehradecky	50.40930255	15.6850269825579
Liberecky	50.7476169	14.9903025690539
Moravskoslezsky	49.860275	18.0386518713086
Olomoucky	49.8591058	16.9561267467493
Pardubicky	50.0266678	15.7940323
Plzensky	49.5228102	13.2063121166729
Prague	50.0874654	14.4212535
Stredocesky	50.0601579	13.8307479420999
Ustecky	50.5663274	13.820670384992
Vysocina	49.7800227	15.8566724125571
Zlinsky	49.19692	17.6460916358451
Denmark	55.670249	10.3333283
Aarhus	56.1496278	10.2134046
Bornholm	55.1430973	14.9226388173363
Copenhagen	55.6867243	12.5700724
Frederiksborg	55.9351046	12.3017434902778
Fyn	55.32459685	10.347213055567
Ribe	55.3284036	8.7647838
Ringkoebing	56.08688105	8.25402471893842
Roskilde	55.6433478	12.0819247
Soenderjylland	55.0545994	9.42556188655304
Storstroem	54.88619	11.9238800610145
Vejle	55.7000057	9.5333238
Vestsjaelland	55.6810378	11.0796104
Viborg	56.4469128	9.4059354
Djibouti	11.85677545	42.7577845199437
Ali Sabih	11.1630687	42.8372777998374
Dikhil	11.4225322	42.2093773
Obock	12.27175035	43.0677260945033
Tadjoura	11.7806671	42.7783067899335
Dominica	15.4113138	-61.3653618
Dominican Republic	19.0974031	-70.3028026
Ecuador	-1.3397668	-79.3666965
Azuay	-3.0524451	-79.2395135
Bolivar	33.7702263	-90.8519798
Canar	44.9354725	11.6767382
Carchi	0.8375163	-78.2075154
Cotopaxi	-0.6805954	-78.4377643
El Oro	19.7959711	-100.066302000554
Esmeraldas	0.8674964	-79.616236633177
Galapagos	40.6965903	-3.3379593
Guayas	-2.0	-80.0
Imbabura	0.3753621	-78.355681
Loja	37.1661118	-4.1491593
Los Rios	-1.4941273	-79.5542485
Manabi	-0.7588025	-80.0612131
Morona-Santiago	-2.6232969	-78.0048106
Napo	23.2956419	105.8523086
Pastaza	-1.95215935	-76.8498811412145
Sucumbios	-0.039138	-76.5119678
Tungurahua	-1.2765895	-78.4754667
Zamora-Chinchipe	-4.0620183	-78.7751588
Egypt	26.2540493	29.2675469
Alexandria	31.199004	29.894378
Aswan	24.091071	32.897306
Cairo	30.048819	31.243666
El Salvador	13.8000382	-88.9140683
Ahuachapan	13.9234192	-89.8462907
Apopa	-12.6449434	15.6181809
Cabanas	43.4182512	-8.1628346
Centro Sur	1.3969966	10.4538528
Chalatenango	14.0413868	-88.9394082
Cuscatlan	37.1272733	-4.6662631297708
Delgado	34.2254478	-77.9219315
Ilopango	13.6941885	-89.1104745
Kie-Ntem	2.0579266	10.9855916
La Libertad	17.60056045	-91.7562041940036
La Paz 	-16.4956386	-68.1336346
La Union　 	16.5735957	120.4089899
Litoral	1.6026374	9.841569
Mejicanos	13.722484	-89.1869905
Morazan	14.96233385	-90.1630327153441
San Miguel	38.0286138	-108.4713606
San Salvador	13.6977587	-89.19301
San Vicente 	6.3123143	-75.3127055964604
Santa Ana	33.7494951	-117.8732213
Sonsonate	13.7203609	-89.727738
Soyapango	13.7058489	-89.1515347939256
Usulutan 	13.3438178	-88.4382438
Wele-Nzas	1.4648719	11.131676
Eritrea	15.9500319	37.9999668
Anseba	16.539583	37.5578347507792
Debub	13.00788	39.60807
Gash Barka	15.25	37.5
Maekel	52.6914602	8.4681859
Semenawi Keyih Bahri 	16.0	39.0
Estonia	58.7523778	25.3319078
Harju	60.1880702	24.9544851909091
Hiiu	59.3823446	24.6726476
Ida-Viru	59.3574712	26.3933326
Jarva	60.69687265	27.9919610508074
Jogeva	58.7441059	26.3872444
Laane	59.186469	25.3708075
Laane-Viru	59.160067	26.1063724
Parnu	58.3800572	24.5200466
Polva	41.905762	-5.1364721
Rapla	58.99921345	24.8046588252024
Saare	59.00753455	23.5956625864128
Tartu	58.3727059	26.7237528
Valga	57.77993855	26.0628288563998
Viljandi	58.35627495	25.5850549297691
Voru	57.8355883	27.0028468430756
Ethiopia	10.2116702	38.6521203
Adis abeba	9.0	38.75
Afar	11.7108206	41.0330866
Amara 	44.6173543	27.314991
Binshangul Gumuz	10.4275424	35.561032
Dire Dawa	9.5944718	41.85572
Gambela Hizboch 	8.2467502	34.5875721
Hareri  Hizb	9.2905517	42.1885672
Oromiya 	7.8690632	40.5094135
Sumale	7.2629844	43.5360531
Tigray 	13.881273	39.127495
YeDebub Biheroch	6.4536525	36.6605637
Falkland Islands	-51.9666424	-59.5500387
Faroe Islands	62.19889095	-6.81780740578171
Fiji Islands	-18.1239696	179.0122737
Finland	63.2467777	25.9209164
Espoo	60.2241869	24.6603626
Hameenlinna	60.9810913	24.458264065685
Helsinki	60.1674086	24.9425683
Joensuu	62.6008163	29.7605356
Kajaani	64.2240872	27.7334227
Kokkola	63.8365833	23.1336253
Kotka	60.4674228	26.9450844
Kuopio	62.8241424	27.594561484489
Lahti	60.9838761	25.6561814
Lappeenranta	61.0582424	28.1875302
Mariehamn	60.102423	19.94126
Mikkeli	61.6877956	27.2726569
Oulu	65.0118734	25.4716809
Pori	61.4867236	21.7910016
Porvoo	60.3953913	25.6604862
Rovaniemi	66.4976214	25.7192101
Tampere	61.4980214	23.7603118
Turku	60.4517531	22.2670522
Vaasa	63.08182095	21.4798123509164
Vantaa	60.3091871	25.0364526
France	46.603354	1.8883335
Aix-en-Provence	43.5298424	5.4474738
Ajaccio	41.9263991	8.7376029
Amiens	49.8941708	2.2956951
Arles	43.6776223	4.6309653
Besancon	47.237953	6.0243246
Caen	49.1828008	-0.3690815
Chalons-en-Champagne	48.9566218	4.3628851
Dijon	47.3215806	5.0414701
Frejus	43.4330308	6.7360182
Lille	50.6305089	3.0706414
Limoges	45.8354243	1.2644847
Lyon	45.7578137	4.8320114
Marseille	43.2961743	5.3699525
Metz	49.1196964	6.1763552
Montpellier	43.6112422	3.8767337
Nantes	47.2186371	-1.5541362
Nice	43.7009358	7.2683912
Orleans	45.4810426	-75.50996
Paris	48.8566101	2.3514992
Rennes	48.1113387	-1.6800198
Rouen	49.4404591	1.0939658
Toulouse	43.6044622	1.4442469
Valence	39.4699014	-0.3759513
French Guiana	4.0039882	-52.999998
French Southern and Antarctic Lands	-44.1511785	63.8604556
Gabon	-0.8999695	11.6899699
Estuaire	0.4302639	9.4655189
Haut-Ogooue	-1.638962	13.5895258
Moyen-Ogooue	-0.5003495	10.4991063
Ngounie	-1.5925956	10.9816251
Nyanga	-3.0080415	10.9964746
Ogooue-Ivindo 	0.60082	12.6887911
Ogooue-Maritime	-1.4975103	9.4955539
Woleu-Ntem	1.2950125	11.8218827
Gambia	13.470062	-15.4900464
Georgia	32.3293809	-83.1137366
Germany	51.0834196	10.4234469
Ansbach	49.3028611	10.5722288
Arnsberg	51.4002384	8.0605908
Augsburg	48.3668041	10.8986971
Bayreuth	49.9427202	11.5763079
Berlin	52.5170365	13.3888599
Bielefeld	52.010877	8.540868
Bochum	51.4818111	7.2196635
Bremen	53.0758196	8.8071646
Brunswick	52.2639962	10.5252669
Chemnitz	50.8322608	12.9252977
Cologne	50.938361	6.959974
Darmstadt	49.872775	8.651177
Dessau	51.8311104	12.2429261
Detmold	51.936284	8.8791526
Dresden	51.0493286	13.7381437
Dusseldorf	51.2254018	6.7763137
Erfurt	50.9777974	11.0287364
Frankfurt	50.110653	8.682093
Freiburg	47.9960901	7.8494005
GieBen	-25.5312762	-49.3274609135828
Halle	50.7360524	4.2374349
Hamburg	53.550341	10.000654
Hannover	52.3744779	9.7385532
Karlsruhe	49.014068	8.404437
Kassel	51.3090209	9.4762981
Kiel	54.3216753	10.1371858
Koblenz	50.3533278	7.5943951
Landshut	48.536217	12.1516551
Leipzig	51.3391827	12.3810549
Luneburg	53.248706	10.407855
Magdeburg	52.1315889	11.6399609
Munich	48.1371079	11.5753822
Nuremberg	49.453872	11.077298
Potsdam	52.4009309	13.0591397
Schwerin	53.6288297	11.4148038
Stuttgart	48.7784485	9.1800132
Trier	49.7596208	6.6441878
Wiesbaden	50.0833	8.25
Wuerzburg	49.79245	9.932966
Ghana	8.0300284	-1.0800271
Ashanti	6.8003319	-1.5188142
Central 　 	-5.67527055	33.801495040644
Eastern	1.1787184	38.6025801
Greater Accra	5.5600141	-0.2057437
Northern	-3.9371	36.5487290955683
Obuasi	6.2116833	-1.689611
Upper East　 	22.31286045	114.189066667807
Upper West	52.50481325	13.33284827236
Volta	7.1920414	0.406167
Western　 　 	0.5090396	34.5731341
Gibraltar	36.1451465	-5.3484848
Greece	38.9953683	21.9877132
Athens	33.9550905	-83.3881868
Chanion	34.9121227	33.6223906
Cyclades	36.4106263	25.4436646
Dodecanese	48.0299771	-110.0557592
Irakleiou	37.9392692	23.656816
Lasithiou	35.1630472	33.3808537
Lesbos	39.2074811	26.1342123
Rethymnis	37.9813389	23.6433583
Samos	37.7579286	26.9746631
Greenland	77.6192349	-42.8125967
Grenada	12.1360374	-61.6904045
Guadeloupe	16.2490067	-61.5650444
Guam	13.4501257	144.757551029721
Guatemala	15.6356088	-89.8988087
Alta Verapaz	15.5	-90.333333
Baja Verapaz	15.1009234	-90.3139743
Chimaltenango	14.68451885	-90.8077824003461
Chiquimula	14.6891037	-89.3959868807435
El Progreso	14.3868608	-89.8517809792356
Escuintla	14.1914955	-90.9882149711791
Guatemala	15.6356088	-89.8988087
Huehuetenango	15.6634185	-91.5839796
Izabal	15.7379098	-88.5888038
Jalapa	14.65089585	-89.9229655170566
Jutiapa	14.09925315	-89.8972175459538
Mixco	14.6561176	-90.598703147805
Peten	16.9	-89.9
Quetzaltenango	14.7360257	-91.6152074
Quiche	15.4195605	-90.9460526
Retalhuleu	14.4193895	-91.8292366734748
Sacatepequez	14.54993895	-90.7534131613739
San Marcos	29.8826436	-97.9405828
Santa Rosa	14.15968985	-90.3215051041745
Solola	14.8181883	-91.1623301912574
Suchitepequez	14.37759035	-91.4780569628738
Totonicapan	15.0424999	-91.406102199344
Villa Nueva	-32.4355729	-63.2478172
Zacapa	14.96919145	-89.449192550642
Guernsey	49.46229125	-2.58120225032944
Guinea	10.7226226	-10.7083587
Boke	10.952242	-14.2760635
Conakry	9.5170602	-13.6998434
Faranah 	10.3143203	-10.890097
Kankan	10.3833686	-9.3047576
Kindia	10.0492476	-12.8577997
Labe	51.867922	12.5663365
Mamou	11.8071534	-3.4592407
Nzerekore	7.7579345	-8.8176068
Guinea-Bissau	12.100035	-14.9000214
Guyana	4.8417097	-58.6416891
Barima-Waini	7.666667	-59.75
Cuyuni-Mazaruni	6.1875025	-59.8532684496364
Demerara-Mahaica	6.454202	-58.1269384096965
East Berbice-Corentyne	3.8969445	-58.141151871769
Essequibo Islands-West Demerara	6.6021156	-58.5342280596489
Mahaica-Berbice	6.2766658	-57.8239139402019
Pomeroon-Supenaam	7.20638495	-58.8289468155631
Potaro-Siparuni	4.8621613	-59.4194367625766
Upper Takutu-Upper Essequibo	2.84496285	-58.9784823294574
Haiti	18.98801315	-72.2946027714031
Heard Island and McDonald Islands	-53.0242765	72.9231353
Honduras	15.0610686	-84.5978534
Atlantida	16.0515928	-90.8603668
Choloma	15.6474269	-87.967716375885
Choluteca	13.3696253	-87.0756444565251
Colon	20.7496727	-100.079662972341
Comayagua	14.55509585	-87.6779463568156
Copan	-23.54659435	-46.6445330617117
Cortes	41.9267116	-1.4188248
El Paraiso	2.3574863	-76.4580689
Francisco Morazan	44.99661795	-86.1417336049377
Gracias a Dios	21.9289721	-102.4926016
Intibuca	14.25350175	-88.236187447016
Islas de la Bahia	16.3217674	-86.1786832753066
La Paz	-16.4956386	-68.1336346
Ocotepeque	14.47594325	-89.0365633274618
Olancho	14.82125835	-85.9550947742144
Santa Barbara	34.4221319	-119.7026673
Valle	59.1709236	7.42438071940853
Yoro	15.2994474	-87.2916980773197
Hungary	47.1817585	19.5060937
Bacs-Kiskun	46.5809294	19.5128532
Baranya	45.9714436	18.1669246
Bekes	46.7862993	20.9820736
Borsod-Abauj-Zemplen	48.2397936	21.1353474
Budapest 	47.4983815	19.0404707
Csongrad	46.4515164	20.2277606
Fejer	47.0939434	18.6088562
Gyor-Moson-Sopron	47.6610134	17.3796437
Hajdu-Bihar	47.4407848	21.4752281
Heves	47.7884409	20.1714412
Jasz-Nagykun-Szolnok	47.2971598	20.453178
Komarom-Esztergom	47.6511599	18.2551911
Nograd	47.9873616	19.5472495
Pest	43.7497229	0.9725724
Somogy	46.439656	17.6212956
Szabolcs-Szatmar-Bereg	48.0297821	22.0040108
Tolna	46.4883447	18.5050005
Vas	63.0957722	21.6159187
Veszprem	47.0916334	17.9116007
Zala	46.6713343	16.8894692
Iceland	64.9841821	-18.1059013
India	22.3511148	78.6677428
Aizawl	23.7414092	92.7209297
Bangalore	12.9791198	77.5912997
Bhopal	23.2530923	77.3962718
Bhubaneswar	20.2603328	85.8393432
Calcutta	22.5677459	88.3476023
Chandigarh	30.7194022	76.7646552
Chennai	13.0801721	80.2838331
Coimbatore	11.0018115	76.9628425
Daman	20.4169701	72.833173
Diu	20.7137783	70.9853635
Gangtok	27.329046	88.6122673
Imphal	24.8006088	93.9369998
Indore	22.7203851	75.8682103
Jabalpur	23.433333	80.083333
Jaipur	26.9161293	75.8204056
Jalandhar	31.3323762	75.576889
Jodhpur	26.2988908	73.0333642
Karaikal	10.916667	79.75
Kavaratti	10.5672203	72.6394636
Kohima	25.6618755	94.1019156
Madurai	9.9261153	78.1140983
Mahe	11.695558	75.5382725
NewDelhi	10.0287115	105.7871095
Pondicherry	11.9340568	79.8306447
Sambalpur	21.4	83.883333
Shillong	25.5760154	91.8828027
Silvassa	20.2736768	73.0045787
Trivandrum	8.5058909	76.9570481
Udaipur	24.5787228	73.6862551
Yanam	16.748068	82.216112
Indonesia	-4.7993356	114.5632032
Aceh	4.3685491	97.0253024
Bali	48.8566101	2.3514992
Banten	-6.4453801	106.1375586
Bengkulu	-3.5186763	102.5359834
Daerah Istimewa Yogyakarta	-7.9778384	110.367225650202
Irian Jaya	-6.3933496	106.8115101
Jakarta Raya	-6.1245437	106.8513964
Jambi	-1.611572	102.779699
Java Barat	-7.5620387	111.4511876
Java Tengah	-6.4773446	106.8305883
Kalimantan Selatan	-2.9434835	115.3756508
Kalimantan Tengah	-1.499583	113.2903307
Kalimantan Timur	0.7884397	116.2419977
Kepulauan Bangka Belitung	-2.7577503	107.583942008042
Lampung	-4.8555039	105.0272986
Maluku	-3.118837	129.4207759
Nusa Tenggara Barat	-8.7892855	117.146169
Nusa Tenggara Timur	-8.5656787	120.6978581
Riau	0.5004112	101.5475811
Sulawesi Selatan	-3.6446718	119.9471906
Sulawesi Tengah	-1.6937786	120.8088555
Sulawesi Tenggara	-3.5491199	121.7279646
Sulawesi Utara	0.6555692	124.090151
Sumatera Barat	-1.3422487	100.076104017071
Sumatera Selatan	-3.1266842	104.0930554
Sumatera Utara	2.1923519	99.3812201
Iran	32.9407496	52.9471344
Iraq	33.0955793	44.1749775
Ireland	52.865196	-7.9794599
Carlow	52.8408344	-6.9261131
Cavan	54.03497495	-7.29370228255837
Clare	52.85725745	-8.93743592599454
Cork	51.8979282	-8.4705806
Donegal	54.92075415	-7.95238521465131
Dublin	53.3497645	-6.2602732
Galway	53.2744122	-9.0490632
Kerry	52.14540645	-9.51746902255494
Kildare	53.15436455	-6.81841756609764
Kilkenny	52.6510216	-7.2484948
Laois	52.99849045	-7.37763936735424
Leitrim	54.1401622	-8.05247821627609
Limerick	52.661252	-8.6301239
Longford	53.7278	-7.7963816
Louth	53.90628485	-6.53205020127112
Mayo	53.9087056	-9.29830486365426
Meath	53.64978435	-6.58852949200994
Monaghan	54.2475233	-6.9692664
Offaly	51.51037455	-0.32726165713438
Roscommon	53.6982695	-8.21825076129619
Sligo	54.2720696	-8.4751357
Tipperary	52.68477435	-7.89808041030397
Waterford	52.2609997	-7.1119081
Westmeath	53.5577902	-7.34785582600976
Wexford	52.3367671	-6.4601397
Wicklow 	52.9582099	-6.38142078408552
Isle of Man	54.2358167	-4.51459874569825
Israel	30.8760272	35.0015196
Ashdod	31.7977307	34.652994
Bat Yam	32.0161253	34.7488029
Beersheba	35.0379118	-81.3192452
Haifa	32.8191218	34.9983856
Holon	32.0193121	34.7804076
Jerusalem	31.78911765	35.2229730135452
Netanya	32.3286181	34.8566246
Tel Aviv-Yafo	32.0804808	34.7805274
Italy	42.6384261	12.674297
Alessandria	44.9129225	8.615321
Ancona	43.6170137	13.5170982
Aosta	45.7370885	7.3196649
Asti	44.900542	8.2068876
Bari	41.1257843	16.8620293
Benevento	41.1295587	14.7824639
Bergamo	45.6945115	9.669839
Biella	45.56064035	8.05324722772595
Bologna	44.4936714	11.3430347
Brescia	45.5399392	10.2204897
Brindisi	40.6395295	17.945526
Cagliari	39.2169525	9.1128513
Campobasso	41.5597935	14.6602725
Caserta	41.0820827	14.334708
Catania	37.5021788	15.0872574
Catanzaro	38.9076353	16.5960465
Como	45.8106805	9.0863028
Cosenza	39.3099931	16.2501929
Crotone	39.0806223	17.127196
Cuneo	44.3895619	7.5478699
Ferrara	44.8371856	11.6186451
Firenze	43.7698712	11.2555757
Foggia	41.4623447	15.5430624
Genova	44.40726	8.9338624
Isernia	41.600216	14.238217
LaSpezia	51.2231015	18.5625478
L'Aquila	42.3488992	13.3981375
Lecce	40.3570373	18.1718482
Lecco	45.855682	9.402845
Livorno	43.5426309	10.3160295
Massa-Carrara	44.2131486	10.0525615
Matera	40.668523	16.601585
Messina	38.1937571	15.5542082
Milano	45.4667971	9.1904984
Modena	44.6458885	10.9255707
Naples	40.8359336	14.2487826
Novara	45.4464036	8.619655
Nuoro	40.3210601	9.3297339
Olbia-Tempio	40.9240665	9.5012975
Oristano	39.9059497	8.5916112
Palermo	38.11127	13.3534422
Parma	44.8013678	10.3280833
Pavia	45.1860043	9.1546375
Perugia	43.1119613	12.3890104
Pisa	43.7159395	10.4018624
Pordenone	45.9562503	12.6597197
Potenza	40.6384046	15.8022077
Roma	41.8933203	12.4829321
Salerno	40.6801561	14.7596754
Sassari	40.7232643	8.5610074
Savona	44.3080251	8.4810315
Siena	35.000074	104.999927
Syracuse	43.0481221	-76.1474244
Taranto	40.4712427	17.2432278
Trapani	38.0160543	12.5437475
Trento	46.0664228	11.1257601
Trieste	45.6500335	13.7706559
Turin	45.0677551	7.6824892
Udine	46.0634632	13.2358377
Venice	45.4371908	12.3345899
Vercelli	45.3251557	8.4227666
Viterbo	42.4164974	12.1039438
Jamaica	18.1850507	-77.3947693
Clarendon	17.95185255	-77.2719276504815
Hanover 	52.3744779	9.7385532
Kingston	17.9712148	-76.7928128
Manchester	53.4791301	-2.2441009
Portland	45.5202471	-122.6741949
St. Andrews	56.3403902	-2.7955844
St. Ann	18.3281046	-77.2500064264335
St. Catherine	18.0408943	-77.0293219009238
St. Elizabeth	18.053845	-77.7828259557235
St. James 	48.5250529	-1.3280876186655
St. Mary	18.28424855	-76.9060184624109
St. Thomas	18.34290815	-64.9188997006027
Trelawny	18.3680645	-77.6044419635708
Westmoreland	40.2930159	-79.4873204
Japan	36.5748441	139.2394179
Aichi	34.9991645	137.254574
